,text,original text,Burchard VS London classifier,Zwickau VS Burchard classifier,London VS Zwickau classifier
0,ueteribus historiis legamus beatus libris positi menpiticos apolonius caucasum scitas indiam bragmanos iartam uanerabantur cerubin futuri aput uenerabilis quociens tociens linteaminibus,cum in veteribus hystoriis legamus sicut dicit beatus ieronimus quosdam lustrasse provincias maria transfretasse ut ea que ex libris noverant coram positi viderent ut plato menphiticos vates et egyptum apollonius qui persas intravit transivit caucasum albanos scithas massagethas indiam bragmanos quoque ut yartham videret et tandem egyptum intravit ut famosam mensam solis videret in sabulo quid mirum si christiani terram illam quam christi sonant ecclesie universe videre et visitare desiderant vanerabantur antiqui sancta sanctorum quia ibi erat archa testamenti et cherubin cum propiciatorio et manna et virga aaron que fronduerat que omnia erant umbra futuri nonne aput nos venerabilis est sepulchrum dulcis ihesu quod quociens quis ingreditur tociens involutum syndone mentis videt oculis salvatorem et paululum procedens videt lapidem revolutum angelum in eo sedentem et sudarium cum lintheaminibus mulieribus ostendentem,London,Zwickau,Zwickau
1,domumque cognationem dereliquentem deserentem iluc transuolantem sanctuaribus lacob tanta sumus consecrauit iesus cotidie resonat ecclesia uniuersa quem anni circulum recolit psalendo,eia domine deus video secundum veteres hystorias abraham terram domumque patris et cognationem dereliquentem ad terram hanc festinantem inter bethel et hay tabernaculum figentem in geraris bersabee et ebron commorantem video ezechielem deserentem flumina babylonis et ut veniat in ierusalem inter celum et terram capillo capitis portatum illuc transvolantem quid dicam de virgine gloriosa que postquam ad eam angelica facta est promissio licet sciret uterum suum tabernaculum dei factum non est contenta spaciosis et speciosis campestribus galilee sed statim cum festinatione montana iudee conscendit volens locis sanctuaribus propinquare quid de patriarcha lacob iosep et fratribus eius dicam qui quia vivi in terra ista esse non poterant elegerunt mortui sepeliri quid plura ingemiscere possumus nostri temporis populi christiani qui tot et tanta tantorum habentes exempla tardi sumus de manibus inimicorum eruere terram quam consecravit suo sanguine ihesus christus et quam cotidie resonat ecclesia universa quem enim hora diei vel noctis per totum anni circulum in qua non recolit cantando legendo psallendo predicando et meditando omnis devotus christianus que facta sunt vel scripta in hac terra et civitatibus et locis eius,London,Zwickau,Zwickau
2,quarta est siria damasci in qua est damascus ciuitas metropolis hec predicte tercie sirie penicis ab oriente coniungitur dicitur tamen ista quarta siria etiam siria libanica quia mons libani in ea preclarus habetur,quarta est syria damasci in qua est damascus civitas metropolis hec predicte tercie syrie phenicis ab oriente coniungitur dicitur tamen ista quarta syria etiam syria lybanica quia mons lybani in ea preclarus habetur,London,Burchard,Zwickau
3,tertia est cuius metropolis est betsan sita sub monte gelboe iuxta iordanem hec quondam scitopolis dicebatur ista palestina dicitur proprie galilea siue campus magnus esdrelon,tertia est cuius metropolis est bethsan sita sub monte gelboe iuxta iordanem hec quondam scitopolis dicebatur ista palestina dicitur proprie galilea sive campus magnus esdrelon,London,Zwickau,Zwickau
4,tres aril similiter maioris buseret bosrha huic coniungitur traconitis regio iturea ab occidente damascus uero fere ab aquilone areta regio erat,sunt etiam tres aril arabie similiter maioris syrie partes prima est cuius metropolis est bostron que nunc busereth dicitur olim tamen bosrha dicebatur huic coniungitur traconitis regio et ythurea ab occidente damascus vero fere ab aquilone quam ob causam syria damasci aliquociens arabia vocatur unde aretha regio arabie dicitur qui in rei veritate erat rex damasci,London,Zwickau,Zwickau
5,secunda cuius metropolis est petra ciuitas olim rabac dicta deinde areopolis ipsa que in libro numeri uocatur ar in oriente arnen sita ista arabia erat terra filiorum amon licet ciuitas ar fuerit de moab item fuit de regno seon regis esebon et includebat regnum og regis basan et montem galaad et coniungitur prime arabie a parte australi,secunda cuius metropolis est petra civitas olim rabach dicta deinde areopolis ipsa que in libro numeri vocatur ar in oriente arnen sita ista arabia erat terra filiorum amon licet civitas ar fuerit de moab item fuit de regno seon regis esebon et includebat regnum og regis basan et montem galaad et coniungitur prime arabie a parte australi,London,Zwickau,Zwickau
6,prima diuisio terre sancte sciendum igitur primo sicut supra dictum est quod terram sanctam in partes diuisi que partes respondent plagis celi scilicet orienti occidenti meridiei et septentrioni licet pars tota occidentalis respitiat mare magnum et austri et aquilonis similiter partes ile que sunt colaterales occidenti et incipiam primo a directa linea que est a ciuitate acconensi que antiquitus ptolomaida dicebatur uersus aquilonem procedendo per ciuitates et loca que sunt in litore magni maris sita,prima divisio terre sancte sciendum igitur primo sicut supra dictum est quod terram sanctam in partes divisi que partes respondent plagis celi scilicet orienti occidenti meridiei et septentrioni licet pars tota occidentalis respiciat mare magnum et austri et aquilonis similiter partes ille que sunt collaterales occidenti et incipiam primo a directa linea que est a civitate acconensi que antiquitus ptolomayda dicebatur versus aquilonem procedendo per civitates et loca que sunt in litore magni maris sita,Burchard,Zwickau,London
7,penitia uero regio siue siria penicis adhuc extenditur ultra contra austrum ad leucas usque ad petram incisam que castrum peregrinorum dicitur qui locus terminus est penicis contra austrum,phenicia vero regio sive syria phenicis adhuc extenditur ultra contra austrum ad leucas usque ad petram incysam que castrum peregrinorum dicitur qui locus terminus est phenicis contra austrum,Burchard,Burchard,London
8,accon munitam barbicanis due partes leucas aut etiam minus pascuis uineis etiam multa domus teutonice eorum arcis portum bonum capacem ab austro pro nauibus colocandis,accon autem civitas munitam valde muris antemuralibus turribus et fossatis et barbicanis fortissimis triangulam habens formam ut clypeus cuius due partes cinguntur mari magno tertia pars campum respicit qui ipsam circumdat habens leucas latitudinis et plus in partibus aliquibus vel etiam minus fertilis valde tam in agris quam in pascuis et vineis et ortis in quibus diversi generis fructus crescunt est etiam munita multa militia hospitalis templi et domus teutonice et castris eorum et arcis civitatis que ad regem pertinent habens portum bonum et capacem ab austro civitatis pro navibus collocandis,London,Burchard,Zwickau
9,inde contra aquilonem ad leucas est casale lamperti iuxta mare uineis similiter et iardinis et aquis fluuialibus habundans sub monte saron constitutum inde transacto monte saron ad leucas est castrum sandalion quod alexander obsidens tirum dicitur construxisse sed baldwinus rex ierusalem ilud denuo instaurauit et quibusdam nobilibus qui inde cognominantur tradidit possidendum habundat autem pratis pascuis ficetis oliuetis uineis fluminibus et iardinis,inde contra aquilonem ad leucas est casale lamperti iuxta mare vineis similiter et yardinis et aquis fluvialibus habundans sub monte saron constitutum inde transacto monte saron ad leucas est castrum sandalion quod alexander obsidens tyrum dicitur construxisse sed baldwinus rex ierusalem illud denuo instauravit et quibusdam nobilibus qui inde cognominantur tradidit possidendum habundat autem pratis pascuis ficetis olivetis vineis fluminibus et iardinis,Burchard,Burchard,London
